date,TSLA,GOOGL,MS,IBM,KO,CVX,HD,MCD
2017-11-17,315.05,1035.89,46.3104,135.971,42.4687,106.1679,158.9407,157.8385
2017-11-20,308.74,1034.66,46.7003,137.3766,42.2365,106.1772,161.5085,158.0373
2017-11-21,317.81,1050.3,46.957,138.691,42.5338,106.5937,163.7921,159.3343
2017-11-22,312.6,1051.92,46.6813,138.5267,42.5895,107.2786,163.0341,160.0444
2017-11-24,315.55,1056.52,46.6528,138.5906,42.6267,107.8339,163.2899,160.1012
2017-11-27,316.81,1072.01,46.5957,138.7184,42.6453,106.9824,165.0239,159.9592
2017-11-28,317.55,1063.29,47.927,139.1656,42.5802,107.7784,167.3075,162.2124
2017-11-29,307.54,1037.38,48.8019,140.1514,42.2736,108.454,168.7951,161.3509
2017-11-30,308.85,1036.17,49.0776,140.5347,42.8682,110.1292,171.2425,163.765
2017-12-01,306.53,1025.07,49.4009,141.2558,43.0556,110.6105,171.8139,164.6221
2017-12-04,305.2,1011.87,50.0951,142.8075,43.2991,111.8414,176.0802,162.508
2017-12-05,303.7,1019.6,49.458,141.7943,43.3272,111.425,174.128,164.7363
2017-12-06,313.26,1032.72,49.1537,140.6534,43.5051,110.703,172.1758,165.203
2017-12-07,311.24,1044.57,49.7813,140.1696,42.8776,110.7215,173.3185,164.6602
2017-12-08,315.13,1049.38,50.2948,141.3014,42.4374,110.99,174.6613,164.8887
2017-12-11,328.91,1051.97,50.1807,141.8491,42.4561,111.4527,173.5566,164.9839
2017-12-12,341.03,1048.77,51.2077,143.063,42.4187,110.7678,173.1281,164.0126
2017-12-13,339.03,1051.39,50.5706,140.48,42.99,110.9992,174.2994,165.2696
2017-12-14,337.89,1057.47,50.0571,140.5621,43.1118,110.629,173.4423,164.8792
2017-12-15,343.45,1072.0,50.4945,139.193,43.2616,110.8141,173.8709,165.7553
2017-12-18,338.87,1085.09,50.6276,139.9506,43.0181,110.7863,175.9183,165.8886
2017-12-19,331.1,1079.78,50.3329,139.8593,43.2054,110.9159,177.1087,165.1173
2017-12-20,328.98,1073.56,49.9335,139.6037,43.1586,111.8877,178.3752,163.9555
2017-12-21,331.66,1070.85,50.2853,138.2803,42.709,115.5251,179.1085,163.6507
2017-12-22,325.2,1068.86,50.1332,139.193,42.6997,115.6732,179.1561,163.2413
2017-12-26,317.29,1065.85,49.8954,139.4942,42.9057,116.5987,181.2798,163.1175
2017-12-27,311.64,1060.2,49.9905,139.768,43.0181,116.2007,181.1179,164.4316
2017-12-28,315.36,1055.95,50.0666,140.5986,42.8214,116.2285,180.7274,164.8411
2017-12-29,311.35,1053.4,49.8954,140.0327,42.9713,115.8675,180.4893,163.9079
2018-01-02,320.53,1073.21,49.6292,140.7903,42.6528,118.0795,179.0609,164.9554
2018-01-03,317.25,1091.52,49.7623,144.6603,42.5592,118.9403,179.9942,164.2602
2018-01-04,314.62,1095.76,50.523,147.5902,43.1586,118.5701,181.4226,165.4125
2018-01-05,316.58,1110.29,50.504,148.3113,43.1492,118.3757,183.3177,165.7458
2018-01-08,336.41,1114.21,50.2948,149.2058,43.0837,118.9588,182.8796,165.6315
2018-01-09,333.69,1112.79,50.6847,149.5344,43.2991,118.3202,183.8891,165.2601
2018-01-10,334.8,1110.14,51.2838,149.8538,43.1492,119.0791,182.6511,165.2315
2018-01-11,337.95,1112.05,51.5405,149.8721,43.1211,122.6979,185.3937,165.1173
2018-01-12,336.22,1130.65,52.4154,148.9046,43.2242,123.6512,187.0507,165.2887
2018-01-16,340.06,1130.7,51.9209,149.5526,43.5801,122.1797,186.9459,165.3934
2018-01-17,347.16,1139.1,52.6341,153.9338,43.8517,122.5036,190.2885,166.6314
2018-01-18,344.57,1135.97,53.1001,154.3628,43.9079,121.7909,188.8696,166.241
2018-01-19,350.02,1143.5,54.6406,148.2018,44.1701,121.5225,191.7265,167.717
2018-01-22,351.56,1164.16,54.5455,148.4117,44.3762,122.6887,194.7072,167.8027
2018-01-23,352.79,1176.17,54.1176,151.7432,44.4417,121.2634,195.1262,168.3741
2018-01-24,345.89,1171.29,54.4314,150.94,44.7976,121.6058,196.3832,167.717
2018-01-25,337.64,1182.14,54.0225,151.0312,44.807,120.9209,195.5738,167.279
2018-01-26,342.85,1187.56,54.7737,152.7381,45.4533,121.4207,197.3451,169.8501
2018-01-29,349.53,1186.48,54.6311,152.2452,44.6759,118.9125,195.1452,169.2883
2018-01-30,345.82,1177.37,54.0605,149.3427,44.4043,115.9045,192.1836,164.2507
2018-01-31,354.31,1182.22,54.0128,149.4157,44.5729,116.0156,191.317,162.9746
2018-02-01,349.25,1181.59,54.8724,148.2291,44.4417,116.2192,190.3647,163.6983
2018-02-02,343.75,1119.2,52.9908,145.1532,43.7674,109.7497,184.7176,161.2986
2018-02-05,333.13,1062.39,50.1922,139.2204,42.044,104.2336,174.3756,156.0324
2018-02-06,333.97,1084.43,51.8924,141.7852,41.838,108.454,181.9273,157.299
2018-02-07,345.0,1055.41,52.1025,140.4252,41.735,106.7047,182.1654,157.8037
2018-02-08,315.23,1007.71,49.4663,136.0806,40.3675,103.9374,172.5757,151.3853
2018-02-09,310.42,1046.27,49.8006,137.8508,40.3956,105.048,175.3374,153.128
2018-02-12,315.73,1054.56,51.0327,139.5934,41.1824,105.4923,175.2803,156.08
2018-02-13,323.66,1054.14,50.9945,138.9941,41.3884,104.8537,174.9565,154.6516
2018-02-14,322.31,1072.7,52.5801,142.6914,41.3041,105.1683,175.8802,152.3566
2018-02-15,334.065,1091.36,52.9144,143.8439,41.941,105.1869,176.4326,153.1089
2018-02-16,335.49,1095.5,52.666,144.0007,42.1283,104.8223,178.0515,150.2616
2018-02-20,334.77,1103.59,52.5896,143.0602,41.2011,103.738,177.8039,149.6616
2018-02-21,333.3,1113.75,52.6278,141.9538,40.5923,101.9433,174.328,151.071
2018-02-22,346.17,1109.9,52.3986,141.2346,40.7609,102.7191,176.623,152.9946
2018-02-23,352.05,1128.09,53.5543,143.3921,41.2479,105.2429,179.3656,155.2801
2018-02-26,357.42,1143.7,54.4521,146.2135,41.2386,107.1218,179.4704,155.7753
2018-02-27,350.99,1117.51,54.1751,144.3418,40.8545,106.1964,176.1564,152.9946
2018-02-28,343.06,1103.92,53.5065,143.678,40.4799,104.6167,173.5757,151.1758
2018-03-01,330.93,1071.41,52.0452,141.8155,40.6766,104.7288,171.0711,149.2207
2018-03-02,335.12,1084.14,52.284,142.4425,40.9482,104.3549,169.9474,142.0998
2018-03-05,333.35,1094.76,53.0003,144.7106,41.1074,105.7664,173.0709,144.745
2018-03-06,328.2,1100.9,54.0223,143.5766,41.1449,106.2338,172.9757,144.9079
2018-03-07,332.3,1115.04,54.328,145.9738,41.0419,106.4114,171.0425,146.0388
2018-03-08,329.1,1129.38,54.4044,144.0283,41.6319,105.9534,170.4295,148.0131
2018-03-09,327.17,1160.84,56.0376,146.8866,41.9785,109.5708,174.4714,150.6966
2018-03-12,345.51,1165.93,56.2669,147.7625,41.7069,109.1689,172.1248,151.1758
2018-03-13,341.84,1139.91,55.4264,146.8958,41.7443,108.8604,170.8222,151.6358
2018-03-14,326.63,1148.89,54.433,145.7894,41.3697,107.6172,169.9219,151.655
2018-03-15,325.6,1150.61,54.6527,147.1632,41.2657,108.0378,170.5541,154.8847
2018-03-16,321.35,1134.42,54.9297,147.7625,41.0673,107.8696,171.4065,155.6035
2018-03-19,313.56,1100.07,54.3948,145.0794,40.8783,106.4581,169.625,152.3929
2018-03-20,310.55,1095.8,54.8915,144.0191,40.7838,107.0283,170.6403,152.7475
2018-03-21,316.53,1094.0,54.5476,144.4709,40.6326,109.4026,170.5062,152.0575
2018-03-22,309.1,1053.15,52.1885,140.2296,40.4058,106.2805,167.8914,150.5049
2018-03-23,301.54,1026.55,49.7338,137.2792,39.9995,105.6075,164.5487,148.5306
2018-03-26,304.18,1054.09,51.8637,141.4098,40.3397,107.8228,168.9354,151.4345
2018-03-27,279.18,1006.94,50.7653,140.0637,40.5287,107.1779,167.3071,150.9266
2018-03-28,257.78,1005.18,50.5361,140.6261,40.935,104.7849,167.3838,151.8179
2018-03-29,266.13,1037.14,51.539,141.4651,41.0389,106.5983,170.7169,149.8724
2018-04-02,252.48,1012.63,50.3546,138.3672,40.3208,104.9158,165.6023,151.1566
2018-04-03,267.53,1018.68,50.7844,138.1643,40.9917,107.3368,166.426,153.7251
2018-04-04,286.94,1029.71,51.262,142.1013,41.8044,107.0096,169.9507,154.9997
2018-04-05,305.72,1032.64,52.3986,142.0183,41.9555,109.6362,171.5693,157.1273
2018-04-06,299.3,1009.95,50.6602,138.8282,41.502,107.2713,167.0869,154.5397
2018-04-09,289.66,1020.09,50.9563,140.7828,41.4169,108.4117,165.2287,154.5205
2018-04-10,304.7,1036.5,51.7109,143.2723,41.5681,111.0944,166.1674,155.9964
2018-04-11,300.93,1025.06,50.3737,143.2446,41.5681,111.4683,165.564,156.5427
2018-04-12,294.08,1037.29,51.4339,145.7433,41.6059,111.4497,166.0429,154.8943
2018-04-13,300.34,1036.04,50.6029,144.4894,42.0595,112.0946,165.5065,154.9997
2018-04-16,291.21,1046.1,51.0041,145.5773,42.2201,112.8237,167.0677,154.9039
2018-04-17,287.69,1079.36,50.8513,148.3618,42.4091,113.5341,167.5274,155.7856
2018-04-18,293.35,1075.39,50.8704,137.187,42.0595,115.7401,172.2589,155.0764
2018-04-19,300.08,1089.45,52.2458,136.182,41.8705,115.6373,169.6058,152.8913
2018-04-20,290.24,1077.32,52.0165,133.6003,41.3319,114.3287,169.5388,152.1629
2018-04-23,283.37,1073.81,51.2333,134.4855,41.5587,115.5158,170.1614,152.3737
2018-04-24,283.46,1022.64,50.6889,134.2089,40.6988,114.5437,168.8205,150.7732
2018-04-25,280.69,1022.99,49.7051,134.5592,40.094,114.7119,169.9028,149.4507
2018-04-26,285.48,1043.31,49.8579,135.2784,40.3964,116.114,177.8812,152.2875
2018-04-27,294.075,1031.45,49.772,135.0571,40.9256,118.3574,178.5899,151.7125
2018-04-30,293.9,1018.58,49.5416,133.6556,40.8311,116.946,177.0,160.4721
2018-05-01,299.92,1040.75,49.724,133.6925,40.2452,116.7123,176.8372,156.6386
2018-05-02,301.15,1026.05,49.6184,131.3414,39.7444,117.3012,178.0632,153.9934
2018-05-03,284.45,1026.3,49.0234,130.9173,39.5837,117.7872,175.458,153.4184
2018-05-04,294.09,1051.0,49.3305,132.6875,40.0279,117.3385,177.2203,158.1624
2018-05-07,302.77,1059.46,50.2806,132.0513,39.82,116.787,175.8123,158.1336
2018-05-08,301.97,1058.59,51.2308,131.8485,39.5081,118.3107,177.2299,157.9132
2018-05-09,306.85,1088.95,51.9602,132.9365,39.4798,120.3204,178.4942,157.4053
2018-05-10,305.02,1105.47,52.8239,134.4559,39.8578,120.4139,179.2604,158.2007
2018-05-11,301.06,1103.38,52.9775,134.3627,39.82,121.3673,182.2774,158.5074
2018-05-14,291.97,1106.6,52.9967,134.5118,39.7255,121.8814,183.0149,157.8653
2018-05-15,284.18,1084.87,52.6416,133.9898,39.4231,121.2738,180.0458,156.2744
2018-05-16,286.48,1084.09,52.7568,134.8195,39.2625,121.1056,178.5133,156.0923
2018-05-17,284.54,1081.26,52.6608,134.6983,39.9712,122.059,177.5076,154.5972
2018-05-18,276.82,1069.64,51.749,134.3068,39.8578,120.5505,179.5094,154.2809
2018-05-21,284.49,1084.01,52.1713,135.6211,40.0751,121.9742,181.7794,154.7601
2018-05-22,275.01,1075.31,52.6704,135.2482,39.9239,120.8993,178.9826,152.8146
2018-05-23,279.07,1085.96,52.1617,134.8567,40.0657,121.3425,178.7911,154.8943
2018-05-24,277.85,1085.45,51.8258,134.2974,39.9901,119.3719,179.2508,155.6323
2018-05-25,278.85,1084.08,50.8757,133.8966,40.0657,115.2046,178.9635,156.4181
2018-05-29,283.76,1068.07,47.9485,131.6408,40.3302,114.4504,177.1916,153.9359
2018-05-30,291.72,1077.47,48.9178,132.9458,40.7555,118.0048,180.1799,155.086
2018-05-31,284.73,1100.0,48.1212,131.7247,40.6326,117.194,179.6598,153.3513
2018-06-01,291.82,1135.0,49.1481,132.3212,40.746,116.7697,180.4303,153.5046
2018-06-04,296.74,1153.04,49.4745,133.3373,41.0956,115.2706,184.2922,154.527
2018-06-05,291.13,1151.02,48.7355,133.9525,40.7366,115.7137,184.8507,153.8133
2018-06-06,319.5,1146.95,49.82,134.894,41.0673,116.3266,186.4398,156.6102
2018-06-07,316.09,1134.42,50.0407,135.4999,41.0484,119.7019,188.9245,163.4579
2018-06-08,317.66,1132.71,49.82,136.227,41.5303,119.2117,191.0047,162.9082
2018-06-11,332.1,1140.9,49.6952,136.6372,41.7004,120.2676,192.2663,160.5742
2018-06-12,342.77,1148.19,49.2537,136.9075,41.965,119.8151,193.8747,160.8057
2018-06-13,344.78,1144.23,49.5224,136.4228,41.7477,119.8056,192.9116,160.661
2018-06-14,357.72,1160.11,49.2441,135.3508,41.5492,119.2777,192.2952,161.1143
2018-06-15,358.17,1159.27,49.1002,135.5279,42.0641,116.9489,193.1331,160.5452
2018-06-18,370.83,1183.58,48.7259,134.6796,41.5206,118.7685,193.2776,160.3716
2018-06-19,352.55,1178.69,47.9101,134.139,41.5683,118.3631,191.8522,159.1082
2018-06-20,362.22,1184.07,47.8813,132.9551,41.2441,118.1274,191.727,156.7838
2018-06-21,347.51,1169.44,47.7853,131.6687,41.0821,115.5818,192.9116,154.826
2018-06-22,333.63,1169.29,46.9215,131.6967,41.2346,117.9483,190.1187,158.7031
2018-06-25,333.01,1139.28,46.0002,129.3756,41.5492,115.6006,189.1267,154.1315
2018-06-26,342.0,1132.62,45.8658,129.6459,41.3109,117.062,189.1075,155.1925
2018-06-27,344.5,1116.94,45.29,128.1545,41.063,118.7968,187.817,151.8265
2018-06-28,349.93,1126.78,46.3457,130.5408,41.4443,118.4762,188.0,150.7655
2018-06-29,342.95,1129.19,45.4915,130.2239,41.8162,119.2022,187.894,151.1224
2018-07-02,335.07,1142.11,45.7987,130.373,41.7113,117.1469,186.8539,151.296
2018-07-03,310.86,1116.28,45.1268,130.1027,41.9401,117.5994,186.4687,150.9199
2018-07-05,309.16,1141.29,44.8197,131.8365,42.5789,116.8923,187.2295,151.73
2018-07-06,308.9,1155.08,45.194,132.8153,42.5598,117.0431,187.2969,153.7554
2018-07-09,318.51,1167.28,46.4609,134.5957,42.331,118.7874,188.8378,154.2569
2018-07-10,322.47,1167.14,46.1634,134.894,42.8744,120.2959,190.3113,154.9128
2018-07-11,318.96,1171.46,45.8274,135.1084,42.7028,116.4586,189.6757,152.9838
2018-07-12,316.71,1201.26,46.0866,136.516,42.5884,117.1563,190.6388,153.4661
2018-07-13,318.87,1204.42,46.1442,136.0033,42.6552,116.9489,191.3514,152.8777
2018-07-16,310.1,1196.51,46.9311,135.5932,42.6456,115.9495,191.5344,153.1381
2018-07-17,322.69,1213.08,47.1999,133.7568,43.1414,114.9406,193.6724,154.0737
2018-07-18,323.85,1212.91,48.5243,134.7169,43.0175,114.5824,193.5472,152.3183
2018-07-19,320.23,1199.1,47.8429,139.1167,43.0079,114.7143,195.1459,151.8168
2018-07-20,313.58,1197.88,48.246,136.4228,43.17,115.28,194.9726,152.3569
2018-07-23,303.2,1211.0,48.6971,135.8169,42.8554,114.3938,194.7607,153.1092
2018-07-24,297.43,1258.15,48.9274,136.4507,43.1509,116.7697,194.5295,152.328
2018-07-25,308.74,1275.94,48.985,136.6745,43.9423,117.7597,193.5761,153.2442
2018-07-26,306.65,1285.5,48.937,136.7584,44.0853,116.864,192.0352,150.5919
2018-07-27,297.18,1252.89,48.9946,135.3042,44.0567,118.7685,189.8587,151.8843
2018-07-30,290.17,1230.04,49.1385,135.6211,44.0757,120.5222,189.9935,153.0031
2018-07-31,298.14,1227.22,48.8103,135.0991,44.4571,119.0514,190.2246,151.9422
2018-08-01,300.84,1232.99,48.4435,133.7661,44.2283,118.2217,189.0497,151.3442
2018-08-02,349.54,1241.13,48.0863,133.2627,44.0281,116.6849,188.4333,149.8879
2018-08-03,348.17,1238.16,48.1828,137.6812,44.4476,116.9583,188.4141,150.6595
2018-08-06,341.99,1237.67,48.26,136.1245,44.4762,117.194,188.4622,151.1513
2018-08-07,379.57,1255.84,48.3952,137.038,44.3332,118.0237,189.772,150.4955
2018-08-08,370.34,1261.33,48.3855,136.9262,43.9995,116.798,190.7062,153.2732
2018-08-09,352.45,1264.46,47.7291,136.4135,44.1901,115.5252,190.764,153.6397
2018-08-10,355.49,1252.51,46.7154,136.1402,43.9327,116.2889,189.0497,153.0417
2018-08-13,356.41,1248.64,45.7114,134.4724,43.6944,115.4403,186.9695,152.5209
2018-08-14,347.64,1258.14,46.2037,135.0848,43.7516,115.5723,185.9679,154.8935
2018-08-15,338.69,1232.22,45.8079,135.6031,43.9327,111.1976,186.825,154.1991
2018-08-16,335.45,1224.06,46.6285,136.9506,44.0662,111.9896,188.1733,155.9833
2018-08-17,305.5,1215.85,46.6961,137.629,44.4285,112.1228,188.337,155.4239
2018-08-20,308.44,1221.95,46.6189,138.053,44.5524,112.0752,190.6195,155.9351
2018-08-21,321.9,1217.41,46.8602,137.5442,44.0662,112.2561,192.8345,155.3178
2018-08-22,321.64,1221.75,46.9181,136.8563,43.7897,113.1888,191.6211,154.8452
2018-08-23,320.1,1221.16,46.4644,136.9788,43.5704,112.4084,192.7671,153.3985
2018-08-24,322.82,1236.75,46.4741,137.6102,43.5037,113.2745,193.865,153.7168
2018-08-27,319.27,1256.27,48.1635,138.2226,43.5609,114.5499,194.5199,154.7777
2018-08-28,311.86,1245.86,48.2697,138.1284,43.2558,114.0835,194.5103,155.8965
2018-08-29,305.01,1264.65,48.2214,139.0236,43.2177,114.4262,195.223,157.3143
2018-08-30,303.15,1254.44,47.5939,137.5065,42.8554,114.0359,192.8804,157.0153
2018-08-31,301.66,1231.8,47.1402,138.0248,42.4931,112.751,194.3421,157.4397
2018-09-04,288.95,1211.31,47.0243,137.2709,42.6742,113.1412,198.5141,156.9447
2018-09-05,280.74,1199.1,47.034,138.1944,43.2653,113.1888,197.6139,158.4198
2018-09-06,280.95,1183.99,46.2713,137.9399,43.6372,109.6767,199.2982,158.9051
2018-09-07,263.24,1177.59,46.5513,137.0542,43.5895,109.077,199.6273,159.0604
2018-09-10,285.5,1175.06,46.281,137.2427,43.9137,108.9628,203.9445,160.1958
2018-09-11,279.44,1189.99,46.2037,138.0342,43.8755,109.4768,207.0033,159.7591
2018-09-12,290.54,1171.6,45.8369,138.1096,44.0853,110.2097,205.1932,159.8755
2018-09-13,289.46,1182.14,46.0686,140.3522,44.0662,110.6951,202.7442,157.6046
2018-09-14,295.2,1177.98,46.5223,139.768,44.22,111.7231,202.3764,156.0907
2018-09-17,294.84,1159.83,46.03,139.4005,44.5373,111.8468,201.7278,153.4704
2018-09-18,284.96,1167.11,46.1941,139.9847,44.1623,112.4369,204.2639,153.1114
2018-09-19,299.02,1174.27,47.4008,140.4558,44.1912,113.7504,204.9028,154.4797
2018-09-20,298.33,1191.57,48.1538,142.4252,44.845,113.6647,204.3026,156.0422
2018-09-21,299.1,1172.12,47.7001,142.6136,44.7873,115.2923,205.5901,160.419
2018-09-24,299.68,1179.56,46.8795,141.3698,44.297,116.7105,201.3309,158.4878
2018-09-25,300.99,1193.89,46.6092,140.3145,43.922,117.4244,200.8179,161.4962
2018-09-26,309.58,1194.06,46.0493,142.8586,44.0854,116.0728,200.876,160.8654
2018-09-27,307.52,1207.36,46.1169,142.755,44.2393,116.5678,200.2177,161.6127
2018-09-28,264.77,1207.08,44.9584,142.4817,44.4123,116.3869,200.5178,162.3503
2018-10-01,310.7,1208.53,45.0163,144.1684,44.4508,118.3952,200.9534,161.7486
2018-10-02,301.02,1207.64,45.0163,144.8751,44.72,118.7284,198.1947,160.3026
2018-10-03,294.8,1211.53,45.4797,144.3757,44.1047,119.2709,197.217,159.7979
2018-10-04,281.83,1177.07,45.6342,142.576,44.0854,118.9282,192.4836,160.9042
2018-10-05,261.95,1167.83,45.1322,140.4276,44.1143,119.2899,190.0926,161.6515
2018-10-08,250.56,1155.92,45.3928,139.8245,44.6912,118.8235,192.0576,162.8161
2018-10-09,262.8,1145.17,44.5626,138.7409,44.6046,120.7081,189.4828,164.8153
2018-10-10,256.88,1092.16,43.0759,134.4535,43.922,116.6915,187.4984,163.3984
2018-10-11,252.23,1090.74,41.985,130.9954,42.922,112.7225,183.6652,158.1578
2018-10-12,258.78,1120.54,41.9271,132.7197,42.9605,112.0943,186.3078,158.9827
2018-10-15,259.59,1102.44,41.9657,132.9836,43.1816,111.3043,185.0494,158.8371
2018-10-16,276.59,1133.08,44.3502,136.7433,43.7393,111.8468,187.3823,159.2253
2018-10-17,271.78,1127.59,45.5569,126.3122,44.095,111.6374,179.2415,161.8456
2018-10-18,263.91,1097.91,44.4371,123.0143,43.8547,111.8087,174.663,161.8844
2018-10-19,260.0,1105.18,44.8136,121.648,44.547,112.4464,174.0919,162.5443
2018-10-22,260.95,1111.37,43.5489,122.5149,44.2008,111.5613,173.0271,161.7097
2018-10-23,294.14,1114.91,42.9793,123.6362,44.5758,107.9349,172.8141,171.9191
2018-10-24,288.5,1057.12,41.985,119.8671,44.9316,104.8986,171.3041,172.1132
2018-10-25,314.86,1103.59,43.0083,119.1509,44.72,106.2026,173.3368,170.1334
2018-10-26,330.9,1083.75,42.4484,117.5868,44.1527,106.155,166.7158,168.2216
2018-10-29,334.85,1034.73,42.4291,112.734,44.672,103.6803,167.6548,168.1149
2018-10-30,329.9,1049.51,43.2496,108.7388,45.7969,105.5078,170.5974,173.2195
2018-10-31,337.32,1090.58,44.377,108.767,46.0373,106.2692,170.249,171.6765
2018-11-01,344.28,1085.98,44.6006,110.0862,45.9027,105.8123,174.6823,169.7161
2018-11-02,346.41,1071.49,44.6589,108.9932,46.1527,109.2008,174.1693,171.5309
2018-11-05,341.4,1055.73,44.5326,113.1298,46.8161,113.2079,176.3569,175.0634
2018-11-06,341.06,1069.57,44.4354,116.0132,47.22,113.1698,176.1827,177.3149
2018-11-07,348.16,1108.24,45.3004,117.6339,47.47,115.0449,181.2356,178.8095
2018-11-08,351.4,1094.63,45.1254,117.7375,47.4315,113.6076,181.9809,180.0031
2018-11-09,350.51,1077.02,44.4451,117.8902,47.768,113.7504,180.0353,180.4496
2018-11-12,331.28,1049.36,42.89,115.3709,47.9507,111.7326,173.6853,178.9259
2018-11-13,338.73,1047.97,43.4246,115.3137,47.9411,109.7909,173.2691,178.5765
2018-11-14,344.0,1054.58,42.6179,114.703,47.8449,110.1431,174.1403,178.4213
2018-11-15,348.44,1071.05,43.0553,115.8862,47.8257,112.3798,171.6816,178.1398
2018-11-16,354.31,1068.27,42.89,116.0103,48.2392,114.4073,171.3525,182.0508
2018-11-19,353.47,1027.42,43.1622,114.8079,48.5661,114.7533,168.0323,181.2065
2018-11-20,347.49,1030.45,41.889,111.8402,47.4796,111.563,163.6376,178.2854
2018-11-21,338.19,1043.43,42.5013,113.1475,46.8546,112.9756,163.8796,177.3246
2018-11-23,325.83,1030.1,41.8695,111.8306,47.1334,109.1607,163.444,176.558
2018-11-26,346.0,1055.94,43.0358,114.0922,46.9892,110.4868,164.383,178.4601
2018-11-27,343.92,1052.28,42.8123,114.5407,47.47,110.7078,167.6741,179.1782
2018-11-28,347.87,1091.79,44.0369,117.3749,47.7969,113.5233,172.7464,182.3032
2018-11-29,341.17,1094.58,43.2594,115.9244,47.47,114.2056,171.0231,183.6715
2018-11-30,350.48,1109.65,43.1427,118.5868,48.8462,114.292,175.5601,184.0694
2018-12-03,358.49,1116.36,44.1341,119.5793,48.1581,115.9544,176.9426,181.0034
2018-12-04,359.7,1062.47,41.9084,116.0389,48.0515,112.6585,170.6726,180.6812
2018-12-06,363.06,1078.08,41.4127,118.2433,47.8576,111.3804,171.3152,181.0815
2018-12-07,357.965,1046.58,40.159,113.8823,47.5766,110.9769,168.2289,178.6502
2018-12-10,365.15,1053.18,39.5661,115.5904,47.7219,110.4484,167.1579,180.3003
2018-12-11,366.76,1061.65,39.4787,115.3614,48.0127,110.9576,167.6642,179.2653
2018-12-12,366.6,1073.73,39.6633,115.6191,47.7026,111.1018,169.6114,179.1579
2018-12-13,376.79,1073.54,39.4592,115.2087,47.9449,111.4093,169.2803,182.0384
2018-12-14,365.71,1051.71,38.5262,114.4167,47.8189,109.3817,167.7421,178.9724
2018-12-17,348.42,1025.65,38.4873,110.7905,46.84,108.0557,163.5361,176.5313
2018-12-18,337.03,1043.41,38.7692,111.3153,46.8303,105.4516,165.5514,175.4767
2018-12-19,332.97,1035.46,38.1958,111.1054,46.4233,103.6162,163.1369,174.9397
2018-12-20,315.38,1023.58,37.8167,107.8513,46.0744,100.8776,159.8267,169.5888
2018-12-21,319.77,991.25,36.6213,105.8664,46.1034,100.1377,156.2438,170.0477
2018-12-24,295.39,984.67,35.9701,102.6506,44.5431,97.0435,153.9656,166.2688
2018-12-26,326.09,1047.85,38.1958,106.2959,45.4929,103.1934,163.8379,169.9305
2018-12-27,316.13,1052.9,38.5456,108.5766,46.0647,105.048,165.8241,171.5709
2018-12-28,333.87,1046.68,38.2638,107.8609,45.7448,104.4042,165.7267,171.4245
2018-12-31,332.8,1044.96,38.5359,108.4716,45.8902,104.5387,167.2845,173.3871
2019-01-02,310.12,1054.68,39.2648,109.9412,45.4832,106.3644,167.8589,171.9127
2019-01-03,300.36,1025.47,38.5651,107.7463,45.2021,104.3273,164.1592,170.78
2019-01-04,317.69,1078.07,40.1396,111.9547,46.1034,106.4894,169.0369,174.0804
2019-01-07,334.96,1075.92,40.538,112.7467,45.5025,107.8731,172.3667,175.9747
2019-01-08,335.35,1085.37,40.2853,114.3499,46.0162,107.4022,173.1942,176.3457
2019-01-09,338.53,1081.65,40.5672,115.1705,45.1343,108.8436,174.9857,176.043
2019-01-10,344.97,1078.83,40.4894,116.2202,45.6188,109.0166,174.3333,177.2734
2019-01-11,347.26,1064.47,40.5672,115.9053,45.8805,108.1421,174.6741,178.074
2019-01-14,334.4,1051.51,41.2864,114.8843,45.6964,107.3542,174.0899,176.9511
2019-01-15,344.43,1086.51,41.6752,116.163,46.1034,107.7386,171.8117,176.7558
2019-01-16,346.05,1089.51,43.2399,116.058,45.4735,107.0467,172.3667,175.1252
2019-01-17,347.31,1099.12,41.335,116.6019,45.6092,107.5848,170.2539,176.8437
2019-01-18,302.26,1107.3,42.4624,118.1574,46.1422,109.9006,174.8396,178.2693
2019-01-22,298.92,1078.63,41.2184,116.9169,46.2488,107.95,172.4348,180.2222
2019-01-23,287.59,1084.41,40.9657,126.8126,46.7818,107.0371,172.2206,181.7064
2019-01-24,291.51,1084.0,40.8685,126.4691,46.2197,109.0742,172.6101,182.9563
2019-01-25,297.04,1101.51,41.7723,127.8432,45.9096,108.7956,175.638,179.6657
2019-01-28,296.38,1079.86,41.4516,128.1295,45.7158,107.7866,175.083,179.2751
2019-01-29,297.46,1070.06,41.2961,128.1868,45.9387,107.4599,174.9467,177.8788
2019-01-30,308.77,1097.99,41.8793,128.2345,46.3845,108.5938,177.371,177.4882
2019-01-31,307.02,1125.89,41.3997,128.2726,46.6462,110.1697,178.6853,174.5686
2019-02-01,312.21,1118.62,40.9299,127.9673,47.1986,113.7443,179.5032,172.5571
2019-02-04,312.89,1141.42,41.5563,129.0074,47.7316,115.0608,181.5088,173.3676
2019-02-05,321.35,1151.87,41.5465,129.351,47.7413,114.8109,181.4699,173.3871
2019-02-06,317.22,1122.89,41.478,130.0857,47.7413,114.2344,179.8439,172.0299
2019-02-07,307.51,1105.91,40.5971,128.5971,47.8964,113.6098,179.2111,171.1511
2019-02-08,305.8,1102.38,39.9414,129.0992,47.9739,112.9852,179.6687,170.6335
